lat,lon,sst,sst_std,mask,x,y
48.06,-5.5,0.9544916,0.4000001,1.0,-1.0233251764894247,5.529874704073639
48.06,-5.48,0.92449284,0.4000001,1.0,-1.02184835878966,5.529464129733951
48.06,-5.46,0.9045038,0.4000001,1.0,-1.0203715083465004,5.529053983464624
48.06,-5.42,0.8845148,0.4000001,1.0,-1.0174177094649899,5.528234974822573
48.06,-5.4,0.8845148,0.4000001,1.0,-1.015940761143928,5.527826112292786
48.06,-5.34,0.82451725,0.3800001,1.0,-1.0115097213615059,5.526602090927419
48.06,-5.32,0.7945185,0.3800001,1.0,-1.0100326433554732,5.5261949389526555
48.06,-5.3,0.77449894,0.3800001,1.0,-1.0085555330738807,5.525788214421092
48.06,-5.28,0.7145014,0.70000005,1.0,-1.0070783905748393,5.525381917254642
48.06,-5.26,0.69451237,0.70000005,1.0,-1.0056012159163752,5.524976047375293
48.06,-5.2400002,0.6545038,0.4000001,1.0,-1.004124009156434,5.524570604705093
48.06,-5.2000003,0.5145197,0.4000001,1.0,-1.0011694995634939,5.523761000680712
48.06,-4.94,0.04451847,0.4000001,1.0,-0.9819620595026815,5.51854016744974
48.06,-4.9,0.0844965,0.4000001,1.0,-0.9790066032336223,5.5177433576287855
48.06,-4.88,0.10451603,0.4000001,1.0,-0.9775288284623441,5.51734559148361
48.06,-4.84,0.10451603,0.4000001,1.0,-0.9745731859283397,5.516551336340725
48.08,-9.9800005,0.7845087,0.3800001,1.0,-1.3524274801699754,5.6349769325290975
48.08,-9.92,0.8044977,0.3800001,1.0,-1.34802580046876,5.633452766110183
48.08,-9.88,0.8044977,0.3800001,1.0,-1.3450911296816213,5.63243889863121
48.08,-9.82,0.7845087,0.3800001,1.0,-1.3406887286485363,5.630921436584895
48.08,-9.78,0.7545099,0.3800001,1.0,-1.3377535789681747,5.629912036334143
48.08,-9.72,0.7145014,0.3800001,1.0,-1.333350532553823,5.628401295693232
48.08,-9.68,0.67449284,0.3800001,1.0,-1.330414907946179,5.627396358003609
48.08,-9.62,0.6845026,0.3800001,1.0,-1.3260110821025857,5.625892283816905
48.08,-9.58,0.7145014,0.3800001,1.0,-1.32307498649818,5.624891804121406
48.08,-9.52,0.7145014,0.27999997,1.0,-1.3186705271010222,5.623394437298813
48.08,-9.5,0.72451115,0.4000001,1.0,-1.3172022340074863,5.6228961897017475
48.08,-9.4800005,0.7044916,0.3800001,1.0,-1.3157339644131356,5.622398410960429
48.08,-9.46,0.7044916,0.4000001,1.0,-1.3142655783670016,5.621901053510241
48.08,-9.42,0.7044916,0.3800001,1.0,-1.3113287372908493,5.620907697020995
48.08,-9.38,0.6845026,0.3800001,1.0,-1.3083917113977708,5.6199161195027525
48.08,-9.32,0.67449284,0.3800001,1.0,-1.303985792359337,5.61843207542065
48.08,-9.28,0.67449284,0.3800001,1.0,-1.3010483071178816,5.617444942158243
48.08,-9.22,0.6845026,0.3800001,1.0,-1.2966417719730592,5.615967584548782
48.08,-9.18,0.67449284,0.3800001,1.0,-1.2937038312185616,5.614984890950801
48.08,-9.12,0.6645136,0.3800001,1.0,-1.2892965456133574,5.613514166037447
48.08,-9.08,0.6645136,0.3800001,1.0,-1.286358153146795,5.612535907612443
48.08,-9.02,0.6545038,0.27999997,1.0,-1.2819502628727992,5.611071855358859
48.08,-9.0,0.6645136,0.4000001,1.0,-1.2804808299442092,5.610584708424588
48.08,-8.9800005,0.6545038,0.3800001,1.0,-1.2790114224782354,5.610098027546128
48.08,-8.92,0.6645136,0.3800001,1.0,-1.2746027930617843,5.608640594644769
48.08,-8.88,0.6645136,0.3800001,1.0,-1.2716635084893462,5.607671192983516
48.08,-8.82,0.62450504,0.6,1.0,-1.267254215602088,5.6062203959936925
48.08,-8.78,0.5844965,0.6,1.0,-1.264314490580936,5.6052554159963055
48.08,-8.72,0.52449894,0.3800001,1.0,-1.2599046098947042,5.603811271120856
48.08,-8.68,0.45449162,0.3800001,1.0,-1.2569644481330269,5.602850708273142
48.08,-8.62,0.35451603,0.6,1.0,-1.2525538449975382,5.601413162907063
48.08,-8.58,0.34450626,0.6,1.0,-1.2496132501702122,5.60045701279465
48.08,-8.52,0.30449772,0.6,1.0,-1.2452020702936142,5.599026105963028
48.08,-8.4800005,0.29451847,0.3800001,1.0,-1.2422610460589294,5.598074364103018
48.08,-8.42,0.31450748,0.3800001,1.0,-1.2378491546751016,5.596650043668586
48.08,-8.38,0.35451603,0.3800001,1.0,-1.234907704658448,5.59570270567785
48.08,-8.32,0.5345087,0.3800001,1.0,-1.2304951773045978,5.594284987789959
48.08,-8.28,0.6645136,0.3800001,1.0,-1.2275533051109044,5.593342049259056
48.08,-8.22,0.77449894,0.27999997,1.0,-1.2231402173238712,5.591930949712925
48.08,-8.2,0.8145075,0.4000001,1.0,-1.2216690576964824,5.591461447128617
48.08,-8.18,0.82451725,0.3800001,1.0,-1.2201979265376015,5.590992406206321
48.08,-8.16,0.854516,0.4000001,1.0,-1.2187266836168251,5.590523782126173
48.08,-8.14,0.8644953,0.4000001,1.0,-1.2172554693105775,5.590055619491169
48.08,-8.12,0.87450504,0.3800001,1.0,-1.215784143380332,5.589587873565334
48.08,-8.1,0.9045038,0.4000001,1.0,-1.214312846210234,5.589120588868046
48.08,-8.08,0.9045038,0.27999997,1.0,-1.2128414375536611,5.588653720747187
48.08,-8.06,0.92449284,0.4000001,1.0,-1.2113700578024564,5.588187313638551
48.08,-8.02,0.9345026,0.27999997,1.0,-1.20842710465159,5.587255793105299
48.08,-8.0,0.9345026,0.4000001,1.0,-1.2069555313887095,5.586790679548421
48.08,-7.98,0.9345026,0.27999997,1.0,-1.2054839522347385,5.586326015498691
48.08,-7.94,0.9045038,0.4000001,1.0,-1.202540671282629,5.585398002290766
48.08,-7.92,0.8845148,0.27999997,1.0,-1.2010689696244248,5.584934652958993
48.08,-7.88,0.87450504,0.27999997,1.0,-1.1981254442928355,5.584009268406358
48.08,-7.86,0.8845148,0.4000001,1.0,-1.1966536207588128,5.5835472330123
48.08,-7.84,0.87450504,0.4000001,1.0,-1.1951817567387188,5.583085635424398
48.08,-7.82,0.854516,0.3800001,1.0,-1.1937098523019973,5.58262447555621
48.08,-7.8,0.854516,0.4000001,1.0,-1.1922379075179959,5.5821637533213675
48.08,-7.78,0.8644953,0.27999997,1.0,-1.1907659224559668,5.581703468633561
48.08,-7.7400002,0.9145136,0.4000001,1.0,-1.187821831774365,5.5807842115541515
48.08,-7.7200003,0.9345026,0.27999997,1.0,-1.1863497262928235,5.580325238990255
48.08,-7.7000003,0.9645014,0.4000001,1.0,-1.184877580809318,5.579866703628811
48.08,-7.6800003,0.9844904,0.3800001,1.0,-1.1834053953926291,5.57940860538383
48.08,-7.6600003,1.0045099,0.4000001,1.0,-1.181933170111443,5.578950944169395
48.08,-7.64,1.0244989,0.4000001,1.0,-1.180460869932308,5.578493709003771
48.08,-7.62,1.0345087,0.3800001,1.0,-1.1789885651268588,5.5780369216033385
48.08,-7.6,1.0544977,0.4000001,1.0,-1.1775162206624044,5.577580570976075
48.08,-7.58,1.0544977,0.27999997,1.0,-1.1760438366072565,5.577124657036318
48.08,-7.56,1.0844965,0.4000001,1.0,-1.1745714130296294,5.576669179698474
48.08,-7.52,1.0745173,0.27999997,1.0,-1.1716264475793328,5.575759534486452
48.08,-7.5,1.0844965,0.4000001,1.0,-1.1701539058426265,5.575305366441406
48.08,-7.48,1.0844965,0.27999997,1.0,-1.1686813248553694,5.574851634656531
48.08,-7.44,1.0345087,0.4000001,1.0,-1.1657360454001022,5.573945479526273
48.08,-7.42,1.0244989,0.27999997,1.0,-1.1642633470673116,5.57349305601054
48.08,-7.38,1.0045099,0.27999997,1.0,-1.161317833528761,5.572589516652485
48.08,-7.36,1.0045099,0.4000001,1.0,-1.1598450184576625,5.572138400640202
48.08,-7.34,0.9844904,0.4000001,1.0,-1.1583721646083023,5.5716877202925525
48.08,-7.32,0.9844904,0.3800001,1.0,-1.1568992720477795,5.57123747552472
48.08,-7.28,0.9544916,0.3800001,1.0,-1.1539533710611782,5.57033829238957
48.08,-7.2200003,0.9645014,0.3800001,1.0,-1.1495342309197296,5.5689927824188326
48.08,-7.1800003,1.0145197,0.3800001,1.0,-1.146587945828513,5.568097951273961
48.08,-7.12,1.0345087,0.3800001,1.0,-1.142168196898371,5.5667589554978205
48.08,-7.08,1.0645075,0.3800001,1.0,-1.1392215310211917,5.565868472147698
48.08,-7.02,1.0844965,0.3800001,1.0,-1.134801248515442,5.564536005536679
48.08,-6.98,1.0844965,0.3800001,1.0,-1.1318542051517442,5.563649865760738
48.08,-6.92,1.1144953,0.3800001,1.0,-1.1274333588763623,5.5623239113705925
48.08,-6.88,1.104516,0.3800001,1.0,-1.1244859413010562,5.5614421109854835
48.08,-6.82,1.0745173,0.3800001,1.0,-1.1200645361514499,5.560122662553569
48.08,-6.78,1.0544977,0.3800001,1.0,-1.1171167476168664,5.559245197392463
48.08,-6.7200003,1.0145197,0.3800001,1.0,-1.1126947884546725,5.557932248680959
48.08,-6.6800003,0.99450016,0.3800001,1.0,-1.1097466321906944,5.557059114593599
48.08,-6.62,0.99450016,0.3800001,1.0,-1.1053240886957003,5.555752649022261
48.08,-6.58,1.0244989,0.3800001,1.0,-1.1023755679081595,5.554883841895627
48.08,-6.52,1.0445185,0.3800001,1.0,-1.0979525151690097,5.553583874042022
48.08,-6.48,1.0645075,0.6,1.0,-1.095003633045026,5.552719389738495
48.08,-6.42,1.0945063,0.6,1.0,-1.0905800406775483,5.551425903041414
48.08,-6.38,1.124505,0.3800001,1.0,-1.0876308003804374,5.5505657374607225
48.08,-6.32,1.144494,0.3800001,1.0,-1.0832066731131316,5.549278725782321
48.08,-6.28,1.1645136,0.6,1.0,-1.0802570777842757,5.548422874840945
48.08,-6.2200003,1.1845026,0.6,1.0,-1.0758324203128449,5.5471423320685345
48.08,-6.1800003,1.2044916,0.6,1.0,-1.0728824730718263,5.546290791699757
48.08,-6.1200004,1.2044916,0.6,1.0,-1.0684572900593645,5.54501671174588
48.08,-6.08,1.2145014,0.6,1.0,-1.0655069588329618,5.544169467810259
48.08,-6.02,1.2044916,0.6,1.0,-1.0610812549076771,5.542901844643532
48.08,-5.98,1.1645136,0.6,1.0,-1.0581306131128725,5.542058913307704
48.08,-5.92,1.1345148,0.6,1.0,-1.0537043928757195,5.540797740860524
48.08,-5.9,1.124505,0.4000001,1.0,-1.0522289176949768,5.540378209605871
48.08,-5.88,1.1345148,0.6,1.0,-1.0507534083979841,5.539959107998339
48.08,-5.84,1.1144953,0.4000001,1.0,-1.0478022876976876,5.539122193404913
48.08,-5.82,1.1345148,0.3800001,1.0,-1.04632667641539,5.53870438025933
48.08,-5.78,1.144494,0.27999997,1.0,-1.0433753522883789,5.537870041871694
48.08,-5.76,1.144494,0.4000001,1.0,-1.0418996395641633,5.537453516470362
48.08,-5.7400002,1.144494,0.4000001,1.0,-1.0404238931463345,5.5370374201579455
48.08,-5.7200003,1.1645136,0.6,1.0,-1.0389481130949312,5.53662175285497
48.08,-5.7000003,1.1545038,0.4000001,1.0,-1.037472299469908,5.536206514482036
48.08,-5.6800003,1.1545038,0.27999997,1.0,-1.0359964523311358,5.5357917049598075
48.08,-5.6400003,1.1345148,0.4000001,1.0,-1.0330446577514074,5.534963372150469
48.08,-5.6200004,1.124505,0.3800001,1.0,-1.031568710429774,5.534549848705032
48.08,-5.6000004,1.0945063,0.4000001,1.0,-1.0300927298330371,5.5341367537936454
48.08,-5.58,1.0645075,0.3800001,1.0,-1.028616680829309,5.5337240775036785
48.08,-5.56,1.0244989,0.4000001,1.0,-1.0271406338598488,5.533311839433694
48.08,-5.54,0.99450016,0.4000001,1.0,-1.0256645537933942,5.532900029660985
48.08,-5.52,0.9645014,0.27999997,1.0,-1.0241884406891468,5.532488648106764
48.08,-5.48,0.8845148,0.27999997,1.0,-1.0212361156036693,5.531667169338978
48.08,-5.42,0.82451725,0.31999993,1.0,-1.0168073816673011,5.530438160860216
48.08,-5.4,0.82451725,0.4000001,1.0,-1.0153310715749069,5.530029346966229
48.08,-5.38,0.82451725,0.31999993,1.0,-1.0138547288568167,5.5296209607411395
48.08,-5.34,0.7645197,0.3800001,1.0,-1.010901945777632,5.5288054709847705
48.08,-5.32,0.7344904,0.27999997,1.0,-1.0094255055333707,5.528398367297221
48.08,-5.3,0.72451115,0.3800001,1.0,-1.0079490328970837,5.527991690966032
48.08,-5.28,0.6645136,0.3399999,1.0,-1.0064725279269833,5.527585441913239
48.08,-5.26,0.64449406,0.3800001,1.0,-1.0049959906811992,5.5271796200609495
48.08,-5.2400002,0.62450504,0.4000001,1.0,-1.0035194212177807,5.526774225331338
48.08,-5.2200003,0.52449894,0.27999997,1.0,-1.002042819594693,5.526369257646649
48.08,-5.1800003,0.30449772,0.3800001,1.0,-0.9990895201009742,5.525560603101364
48.08,-5.1200004,-0.03549862,0.6,1.0,-0.99465933110737,5.52435082218044
48.08,-5.08,-0.11548519,0.3800001,1.0,-0.9917056774038167,5.523546425015824
48.08,-5.02,-0.075507164,0.3800001,1.0,-0.9872750120636503,5.522343041665311
48.08,-4.98,0.0145196915,0.3800001,1.0,-0.9843210774379779,5.521542917197612
48.08,-4.94,0.064507484,0.4000001,1.0,-0.9813670171582836,5.520744496891552
48.08,-4.92,0.07451725,0.3800001,1.0,-0.9798899400402123,5.5203459256072165
48.08,-4.9,0.12450504,0.4000001,1.0,-0.9784128316789173,5.519947780133123
48.08,-4.88,0.15450382,0.27999997,1.0,-0.9769356921309912,5.519550060392693
48.08,-4.82,0.17449284,0.3800001,1.0,-0.972504086932166,5.518359454808667
48.08,-4.78,0.20449162,0.6,1.0,-0.9695495285670864,5.517567845020183
48.08,-4.7200003,0.27449894,0.6,1.0,-0.9651174597937816,5.516383619714862
48.08,-4.6800003,0.31450748,0.5,1.0,-0.9621625937806235,5.515596261542681
48.1,-9.86,0.7945185,0.4000001,1.0,-1.3428685504551026,5.6341220511444705
48.1,-9.84,0.7945185,0.4000001,1.0,-1.3414017966271112,5.633616318141375
48.1,-9.82,0.77449894,0.4000001,1.0,-1.3399349248686379,5.633111007588792
48.1,-9.8,0.77449894,0.4000001,1.0,-1.3384680751477478,5.632606167583373
48.1,-9.52,0.69451237,0.4000001,1.0,-1.3179267033674584,5.62558506594977
48.1,-9.5,0.7044916,0.4000001,1.0,-1.3164590745306335,5.625086887929573
48.1,-9.4800005,0.6845026,0.4000001,1.0,-1.3149914690247566,5.624589178645853
48.1,-9.22,0.6545038,0.4000001,1.0,-1.2959078975700702,5.618159244724638
48.1,-9.02,0.62450504,0.4000001,1.0,-1.281223004415308,5.613264188960001
48.1,-9.0,0.62450504,0.4000001,1.0,-1.2797542323564097,5.612777108749823
48.1,-8.2,0.8044977,0.4000001,1.0,-1.2209687851679638,5.593656426007461
48.1,-8.16,0.8344965,0.4000001,1.0,-1.218027721806362,5.592718885393874
48.1,-8.14,0.854516,0.4000001,1.0,-1.2165571626479277,5.592250784792865
48.1,-8.08,0.89449406,0.4000001,1.0,-1.212145095615684,5.590849071522691
48.1,-8.06,0.9145136,0.4000001,1.0,-1.2106743704917935,5.590382726025813
48.1,-8.04,0.9345026,0.4000001,1.0,-1.2092035339199025,5.589916796870594
48.1,-8.02,0.9345026,0.4000001,1.0,-1.2077327262371997,5.5894513284035545
48.1,-8.0,0.94451237,0.4000001,1.0,-1.2062618072434532,5.588986276146188
48.1,-7.98,0.9345026,0.4000001,1.0,-1.204790882213414,5.588521673289734
48.1,-7.94,0.9145136,0.4000001,1.0,-1.2018489091207345,5.587593782154616
48.1,-7.92,0.89449406,0.4000001,1.0,-1.2003778611982205,5.587130493702657
48.1,-7.9,0.8845148,0.4000001,1.0,-1.198906772451514,5.586667643212343
48.1,-7.86,0.89449406,0.4000001,1.0,-1.1959644727647263,5.585743255770768
48.1,-7.84,0.89449406,0.4000001,1.0,-1.1944932619640063,5.585281718646725
48.1,-7.8,0.87450504,0.4000001,1.0,-1.1915507187956085,5.584359957160657
48.1,-7.78,0.8845148,0.4000001,1.0,-1.190079386566722,5.583899732626236
48.1,-7.76,0.9045038,0.4000001,1.0,-1.1886080140004156,5.5834399454494
48.1,-7.7200003,0.9544916,0.4000001,1.0,-1.1856651481320806,5.582521682824395
48.1,-7.6800003,1.0045099,0.4000001,1.0,-1.1827221217427446,5.581605168598113
48.1,-7.64,1.0544977,0.4000001,1.0,-1.1797789002965393,5.580690391189599
48.1,-7.62,1.0645075,0.4000001,1.0,-1.178307247298509,5.580233663120819
48.1,-7.58,1.0844965,0.4000001,1.0,-1.175363822010499,5.579321516910996
48.1,-7.56,1.104516,0.4000001,1.0,-1.1738920498572356,5.578866098598974
48.1,-7.54,1.104516,0.4000001,1.0,-1.1724202381221256,5.578411116701664
48.1,-7.5,1.104516,0.4000001,1.0,-1.169476496178766,5.577502461809941
48.1,-7.48,1.104516,0.4000001,1.0,-1.1680045661064877,5.577048788645067
48.1,-7.44,1.0544977,0.4000001,1.0,-1.1650605880999647,5.576142750451624
48.1,-7.42,1.0445185,0.4000001,1.0,-1.1635885403011317,5.575690385252986
48.1,-7.4,1.0345087,0.4000001,1.0,-1.16211645339537,5.575238455873127
48.1,-7.36,1.0145197,0.4000001,1.0,-1.1591721625328675,5.574335904230326
48.1,-5.88,1.124505,0.4000001,1.0,-1.0501283194480289,5.542160635584793
48.1,-5.84,1.1144953,0.4000001,1.0,-1.0471784805060793,5.541323822634409
48.1,-5.76,1.1345148,0.4000001,1.0,-1.041278394462512,5.5396553479040485
48.1,-5.7400002,1.144494,0.4000001,1.0,-1.039803288270528,5.539239301918018
48.1,-5.7000003,1.1545038,0.4000001,1.0,-1.0368529746905288,5.538408496626174
48.1,-5.6800003,1.144494,0.4000001,1.0,-1.0353777674225424,5.537993737161874
48.1,-5.6600003,1.1345148,0.4000001,1.0,-1.0339025265824444,5.537579406379775
48.1,-5.6200004,1.104516,0.4000001,1.0,-1.0309519444250512,5.536752030545959
48.1,-5.6000004,1.0645075,0.4000001,1.0,-1.029476603227116,5.536338985336302
48.1,-5.58,1.0345087,0.4000001,1.0,-1.0280011935196876,5.535926358660508
48.1,-5.54,0.9645014,0.4000001,1.0,-1.0250503446930719,5.535102409778076
48.1,-5.52,0.92449284,0.4000001,1.0,-1.0235748705172691,5.534691077571376
48.1,-5.48,0.84450626,0.4000001,1.0,-1.0206238229367885,5.5338696972340315
48.1,-5.46,0.7945185,0.4000001,1.0,-1.019148249650303,5.533459648946403
48.1,-5.44,0.77449894,0.4000001,1.0,-1.0176726434449797,5.5330500284749276
48.1,-5.4,0.7545099,0.4000001,1.0,-1.0147213325133009,5.532232070667222
48.1,-5.38,0.7545099,0.3800001,1.0,-1.0132456279044775,5.531823733174556
48.1,-5.36,0.74450016,0.3800001,1.0,-1.011769890611884,5.531415823185171
48.1,-5.34,0.7044916,0.70000005,1.0,-1.0102941206940814,5.531008340621021
48.1,-5.32,0.67449284,0.3800001,1.0,-1.0088183182095483,5.530601285404128
48.1,-5.3,0.6645136,0.70000005,1.0,-1.0073424832166813,5.530194657456584
48.1,-5.28,0.6144953,0.70000005,1.0,-1.005866615773796,5.5297884567005475
48.1,-5.26,0.59450626,0.4000001,1.0,-1.0043907159391243,5.529382683058246
48.1,-5.2400002,0.5844965,0.4000001,1.0,-1.0029147837708194,5.528977336451979
48.1,-5.2200003,0.5045099,0.4000001,1.0,-1.0014388193269492,5.5285724168041135
48.1,-4.92,0.10451603,0.4000001,1.0,-0.9792954836384232,5.522549795017737
48.1,-4.88,0.21450138,0.4000001,1.0,-0.9763425062928704,5.5217540230565305
48.1,-4.86,0.2344904,0.4000001,1.0,-0.9748659707255549,5.521356775473322
48.1,-4.78,0.30449772,0.4000001,1.0,-0.9689595171443177,5.519772039343151
48.12,-9.9800005,0.67449284,0.3800001,1.0,-1.3509088679890733,5.6393552023646265
48.12,-9.92,0.7545099,0.3800001,1.0,-1.3465111925577558,5.63783146969081
48.12,-9.88,0.7645197,0.3800001,1.0,-1.3435791898787177,5.63681789017888
48.12,-9.84,0.77449894,0.4000001,1.0,-1.3406469940607357,5.6358060971533375
48.12,-9.82,0.7545099,0.27999997,1.0,-1.3391807889671872,5.635300858301806
48.12,-9.78,0.7145014,0.3800001,1.0,-1.336248304633815,5.634291743642128
48.12,-9.72,0.6645136,0.3800001,1.0,-1.331849254142488,5.632781429611554
48.12,-9.68,0.604516,0.3800001,1.0,-1.328916292129642,5.631776775152832
48.12,-9.62,0.6144953,0.3800001,1.0,-1.3245164581509388,5.630273124054723
48.12,-9.58,0.64449406,0.3800001,1.0,-1.3215830223980445,5.629272925245614
48.12,-9.52,0.64449406,0.3800001,1.0,-1.3171825506941695,5.627775977999892
48.12,-9.5,0.6545038,0.4000001,1.0,-1.3157155863274093,5.62727786980096
48.12,-9.4800005,0.62450504,0.3800001,1.0,-1.3142486451235018,5.626780230219019
48.12,-9.42,0.6144953,0.3800001,1.0,-1.3098474016631396,5.6252899323814125
48.12,-9.38,0.59450626,0.6,1.0,-1.3069130301619685,5.624298631107302
48.12,-9.32,0.5844965,0.6,1.0,-1.302511090704235,5.622814999668524
48.12,-9.28,0.59450626,0.6,1.0,-1.2995762571384182,5.621828140352307
48.12,-9.22,0.6144953,0.27999997,1.0,-1.2951736974434964,5.620351191944279
48.12,-9.18,0.604516,0.3399999,1.0,-1.2922384056574763,5.619368770009926
48.12,-9.12,0.604516,0.3399999,1.0,-1.2878350915113992,5.617898450892093
48.12,-9.08,0.59450626,0.3399999,1.0,-1.2848993453152442,5.6169204618634065
48.12,-9.06,0.59450626,0.4000001,1.0,-1.283431439415528,5.616432143491003
48.12,-9.02,0.5844965,0.6,1.0,-1.2804954223970562,5.615456812009383
48.12,-8.9800005,0.5645075,0.6,1.0,-1.277559225584008,5.614483251340879
48.12,-8.92,0.5445185,0.6,1.0,-1.2731545595599216,5.613026217478639
48.12,-8.88,0.52449894,0.6,1.0,-1.2702179158892724,5.6120570807246075
48.12,-8.82,0.47451115,0.6,1.0,-1.2658125823816677,5.610606679429656
48.12,-8.78,0.44451237,0.3800001,1.0,-1.262875495591801,5.609641962117517
48.12,-8.72,0.4145136,0.3800001,1.0,-1.2584695702235247,5.608198209608953
48.12,-8.68,0.34450626,0.3800001,1.0,-1.2555320440319144,5.607237907239478
48.12,-8.62,0.2645197,0.3800001,1.0,-1.2511253922923378,5.605800750947136
48.12,-8.58,0.2344904,0.3800001,1.0,-1.2481874303831282,5.604844859120801
48.12,-8.52,0.20449162,0.3800001,1.0,-1.243780197868752,5.6034143380796335
48.12,-8.4800005,0.20449162,0.3800001,1.0,-1.2408418039095879,5.602462852328346
48.12,-8.42,0.25450993,0.3800001,1.0,-1.2364338559937953,5.601038914435469
48.12,-8.38,0.32451725,0.3800001,1.0,-1.2334950336194033,5.600091830390784
48.12,-8.32,0.49450016,0.3800001,1.0,-1.2290864457907094,5.598674491811393
48.12,-8.28,0.6144953,0.3800001,1.0,-1.2261471986154147,5.597731805078492
48.12,-8.22,0.7044916,0.3800001,1.0,-1.2217380463622416,5.5963210816237225
48.12,-8.2,0.7645197,0.4000001,1.0,-1.2202681980985939,5.595851703980962
48.12,-8.18,0.77449894,0.27999997,1.0,-1.218798377979961,5.595382787781636
48.12,-8.14,0.82451725,0.4000001,1.0,-1.2158585421138044,5.594446249881655
48.12,-8.12,0.8344965,0.27999997,1.0,-1.2143885265045322,5.593978628048581
48.12,-8.1,0.854516,0.4000001,1.0,-1.2129185393327226,5.593511467226669
48.12,-8.08,0.8644953,0.3800001,1.0,-1.2114484404768782,5.593044722775908
48.12,-8.06,0.8845148,0.4000001,1.0,-1.20997837020412,5.5925784391205795
48.12,-8.04,0.9145136,0.4000001,1.0,-1.2085081883848343,5.592112571704452
48.12,-8.02,0.92449284,0.3800001,1.0,-1.2070380352938614,5.5916471648682995
48.12,-8.0,0.9345026,0.4000001,1.0,-1.2055677707934964,5.591182174139637
48.12,-7.98,0.92449284,0.27999997,1.0,-1.204097500111765,5.590717632705444
48.12,-7.96,0.92449284,0.4000001,1.0,-1.2026271882664263,5.5902535293879065
48.12,-7.92,0.89449406,0.27999997,1.0,-1.1996864413656505,5.589326636756721
48.12,-7.9,0.8845148,0.4000001,1.0,-1.19821600645034,5.588863847270192
